Pclass,Sex,Age,Fare,Cabin_ind,Q,S,Family_cnt
1.0,0.0,0.22090977632571,0.039452172548431745,0.0,0.0,1.0,0.2
1.0,0.0,0.3088715757728072,0.015712553569072387,0.0,0.0,1.0,0.0
1.0,0.0,0.5036441316913798,0.015126992566498259,0.0,1.0,0.0,0.0
1.0,1.0,0.38426740387031916,0.04006213192611313,0.0,0.0,1.0,0.2
0.5,0.0,0.39683337521990447,0.020494635090094415,0.0,0.0,1.0,0.0
0.0,0.0,0.34656948982156316,0.09193307740413781,0.0,0.0,1.0,0.0
0.0,1.0,0.19577783362653933,0.07690367833806856,1.0,0.0,1.0,0.1
0.0,1.0,0.6230208595124404,0.4831284260198326,1.0,0.0,0.0,0.1
1.0,0.0,0.34656948982156316,0.018542765081513996,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.014151057562208049,0.0,0.0,1.0,0.0
0.0,1.0,0.49736114601658704,0.2625265161540666,1.0,0.0,0.0,0.2
1.0,0.0,0.4093993465694898,0.016908073949327893,0.0,0.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.028220722145058292,0.0,0.0,0.0,0.0
0.5,1.0,0.38426740387031916,0.05123658772523604,0.0,0.0,1.0,0.2
1.0,1.0,0.5978889168132697,0.06709553154495196,0.0,0.0,1.0,0.4
0.0,1.0,0.610454888162855,0.050610427826483444,1.0,0.0,1.0,0.0
1.0,0.0,0.2586076903744659,0.015468569817999833,0.0,0.0,1.0,0.0
1.0,1.0,0.007288263382759488,0.030725752114070404,0.0,0.0,0.0,0.2
1.0,1.0,0.22090977632571,0.034743286152731485,0.0,0.0,1.0,0.1
0.5,0.0,0.19577783362653933,0.020494635090094415,0.0,0.0,1.0,0.0
1.0,0.0,0.2586076903744659,0.01646070534336126,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.015411575213749286,0.0,0.0,1.0,0.0
1.0,0.0,0.2334757476752953,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3088715757728072,0.014736618564782174,0.0,0.0,1.0,0.0
1.0,0.0,0.32143754712239253,0.015330377421392339,0.0,0.0,1.0,0.1
0.5,1.0,0.3088715757728072,0.050748620223090936,0.0,0.0,1.0,0.1
0.5,0.0,0.8240764011058055,0.020494635090094415,0.0,0.0,1.0,0.0
0.0,0.0,0.6230208595124404,0.1091095334796455,1.0,0.0,1.0,0.1
1.0,0.0,0.12038200552902739,0.05445717323939373,0.0,0.0,1.0,0.5
0.0,1.0,0.4847951746670017,0.16231419173453318,1.0,0.0,0.0,0.2
0.0,0.0,0.8115104297562202,0.051822148727810165,1.0,0.0,1.0,0.0
0.0,1.0,0.2334757476752953,0.051301584996521765,1.0,0.0,1.0,0.2
1.0,0.0,0.3088715757728072,0.015281580671177828,0.0,1.0,0.0,0.0
0.0,1.0,0.4722292033174164,0.2859895551532101,1.0,0.0,0.0,0.1
0.0,0.0,0.4470972606182458,0.05130978285055781,1.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.015411575213749286,0.0,0.0,1.0,0.0
1.0,1.0,0.2334757476752953,0.015330377421392339,0.0,0.0,1.0,0.1
1.0,0.0,0.20834380497612465,0.016908073949327893,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.015411575213749286,0.0,0.0,1.0,0.0
1.0,0.0,0.10781603417944208,0.04006213192611313,0.0,0.0,1.0,0.2
1.0,0.0,0.18321186227695402,0.014110458666029575,0.0,0.0,0.0,0.2
